ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
1589,"R in Action, 2ed (MANNING)",Robert L. Kabacoff,"Paperback,– 2015",4.0 out of 5 stars,7 customer reviews,"R in Action, Second Edition teaches you how to use the R language by presenting examples relevant to scientific, technical and business developers. Focusing on practical solutions, the book offers a crash course in statistics, including elegant methods for dealing with messy and incomplete data. You'll also master R's extensive graphical capabilities for exploring and presenting data visually. And this expanded second edition includes new chapters on forecasting, data mining and dynamic report writing.",Computer Science Books,"Computing, Internet & Digital Media"
2125,The Duchess Deal: Girl Meets Duke,Tessa Dare,"Mass Market Paperback,– 22 Aug 2017",4.8 out of 5 stars,7 customer reviews,"An iBooks Best Romance of August Pick!
One of Publishers Weekly's Buzz Books of Romance 2017!
An Amazon Best Romance of August Pick!
2017 RT Reviewer's Choice Book of the Year Nominee and 2017 RT Reviewer's Choice Nominee for Best Historical Love & Laughter!
 When girl meets Duke, their marriage breaks all the rules…
Since his return from war, the Duke of Ashbury’s to-do list has been short and anything but sweet: brooding, glowering, menacing London ne’er-do-wells by night. Now there’s a new item on the list. He needs an heir—which means he needs a wife. When Emma Gladstone, a vicar’s daughter turned seamstress, appears in his library wearing a wedding gown, he decides on the spot that she’ll do.
His terms are simple:
- They will be husband and wife by night only.
- No lights, no kissing. 
- No questions about his battle scars.
- Last, and most importantly… Once she’s pregnant with his heir, they need never share a bed again.
But Emma is no pushover. She has a few rules of her own:
- They will have dinner together every evening.
- With conversation.
- And unlimited teasing.
- Last, and most importantly… Once she’s seen the man beneath the scars, he can’t stop her from falling in love…",Romance (Books),Romance
5516,Learning React: Functional Web Development with React and Redux,Alex Banks,"Paperback,– 2017",4.8 out of 5 stars,6 customer reviews,"""If you want to learn how to build efficient user interfaces with React, this is your book. Authors Alex Banks and Eve Porcello show you how to create UIs with this small JavaScript library that can deftly display data changes on large-scale, data-driven websites without page reloads. Along the way, youíll learn how to work with functional programming and the latest ECMAScript features.
Developed by Facebook and used by companies including Netflix, Walmart and The New York Times for large parts of their web interfaces, React is quickly growing in use. By learning how to build React components with this hands-on guide, youíll fully understand how useful React can be in your organization.

Learn key functional programming concepts with JavaScript
Peek under the hood to understand how React runs in the browser
Create application presentation layers by mounting and composing React components
Use component trees to manage data and reduce the time you spend debugging applications
Explore Reactís component lifecycle and use it to load data and improve UI performance
Use a routing solution for browser history, bookmarks and other features of single-page applications
Learn how to structure React applications with servers in mind
""",Internet & Web (Books),"Computing, Internet & Digital Media"
1307,Sikkim - Dawn of Democracy: The Truth Behind The Merger With India,GBS Sidhu,"Hardcover,– 29 Oct 2018",4.2 out of 5 stars,6 customer reviews,"It was in 1973 that G.B.S. Sidhu, a young official with the newly set-up Research and Analysis Wing (R&AW), took charge of the field office in Gangtok in 1973. With an insider's view of the events that led to the Chogyal's ouster, he presents a first-hand account of the fledgling democracy movement and the struggle for reforms led by Kazi Lhendup Dorji in a society that was struggling to come to terms with the modern world.
In his fast-paced, clear-sighted narrative, Sidhu tracks the reasons behind New Delhi's shift from a long-standing pro-Chogyal stand to a pro-democracy position and maps the political alignments on the ground in Sikkim. He outlines the interplay of personalities-Indira Gandhi, the Chogyal, the Kazi, and the Indian officials and intelligence agencies involved-to reveal the chain of events that led to the merger of the Himalayan kingdom with India.",Government (Books),Politics
2449,Footprints on Zero Line: Writings on the Partition,Gulzar,"Hardcover,– 20 Aug 2017",4.5 out of 5 stars,10 customer reviews,"The Partition of 1947 has influenced the works of an entire generation of writers, and continues to do so. Gulzar witnessed the horrors of Partition first-hand and it is a theme that he has gone back to again and again in his writings. Footprints on Zero Line brings together a collection of his finest writings - fiction, non-fiction and poems - on the subject. What sets this collection apart from other writings on Partition is that Gulzar's unerring eye does not stop at the events of 1947 but looks at how it continues to affect our lives to this day. Wonderfully rendered in English by well-known author and translator Rakhshanda Jalil, this collection marks seventy years of India's Independence. Footprints on Zero Line is not only a brilliant collection on a cataclysmic event in the history of our nation by one of our finest contemporary writers, it is also a timely reminder that those who forget the errors of the past are doomed to repeat them.",Anthologies (Books),Politics
3162,The Hidden Tools of Comedy: The Serious Business of Being Funny,Steve Kaplan,"Paperback,– 15 Jul 2013",5.0 out of 5 stars,1 customer review,"While other books give you tips on how to write funny, this book offers a paradigm shift in understanding the mechanics and art of comedy, and the proven, practical tools that help writers translate that understanding into successful, commercial scripts. The Hidden Tools of Comedy unlocks the unique secrets and techniques of writing comedy. Kaplan deconstructs sequences in popular films and TV that work and dont work, and explains what tools were used (or should have been used).",Theatre & Spectacles (Books),"Arts, Film & Photography"
4355,Batman: The Long Halloween,Jeph Loeb,"Paperback,– 11 Oct 2011",4.3 out of 5 stars,31 customer reviews,"Christmas. St. Patrick's Day. Easter. As the calendar's days stack up, so do the bodies littered in the streets of Gotham City. A murderer is loose, killing only on holidays. The only man that can stop this fiend? The Dark Knight. In a mystery taking place during Batman's early days of crime fighting, Batman: The Long Halloween is one of the greatest Dark Knight stories ever told.

Working with District Attorney Harvey Dent and Lieutenant James Gordon, Batman races against the calendar as he tries to discover who Holiday is before he claims his next victim each month. A mystery that has the reader continually guessing the identity of the killer, this story also ties into the events that transform Harvey Dent into Batman's deadly enemy, Two-Face.
The magnificent creative team of Jeph Loeb and Tim Sale reach their apex in Batman: The Long Halloween. This edition includes original 13-issue series as well as four additional story pages cut from the original series, which are presented fully colored and restored to their place in the story.  Also featured are sketches and an introduction by the director and writer of The Dark Knight Rises, Christopher Nolan and David Goyer. ",Comics,Comics & Mangas
3540,Introducing Python: Modern Computing in Simple Packages,Bill Lubanovic,"Paperback,– Dec 2014",4.6 out of 5 stars,11 customer reviews,"Easy to understand and fun to read, Introducing Python is ideal for beginning programmers as well as those new to the language. Author Bill Lubanovic takes you from the basics to more involved and varied topics, mixing tutorials with cookbook-style code recipes to explain concepts in Python 3. End-of-chapter exercises help you practice what youíve learned.
Youíll gain a strong foundation in the language, including best practices for testing, debugging, code reuse and other development tips. This book also shows you how to use Python for applications in business, science and the arts, using various Python tools and open source packages.

Learn simple data types and basic math and text operations
Use data-wrangling techniques with Pythonís built-in data structures
Explore Python code structure, including the use of functions
Write large programs in Python, with modules and packages
Dive into objects, classes and other object-oriented features
Examine storage from flat files to relational databases and NoSQL
Use Python to build web clients, servers, APIs and services
Manage system tasks such as programs, processes and threads
Understand the basics of concurrency and network programming",Engineering & Technology (Books),"Computing, Internet & Digital Media"
876,Amul's India: 2: 50 Years of Amul Advertising (This is a book),Gujarat Co-operative Milk Ltd.,"Paperback,– 26 Apr 2015",3.5 out of 5 stars,63 customer reviews,"The Amul campaign tells the stories of India, one hoarding at a time. In this revised and updated edition of Amul's India, the much celebrated and best-selling book on fifty years of the Amul advertising campaign, new essays and ads have been added - on topics ranging from the NaMo phenomenon to women's safety and empowerment - to captivate all those who love their daily dose of the lovable little Amul girl in polka dots. This book celebrates the Amul girl's journey through the eyes of prominent writers, public figures and the subjects of hoardings themselves, offering a potted history of the country over fifty years.",Industries & Business Sectors (Books),"Biographies, Diaries & True Accounts"
5547,"Kidnapped: True Stories of Abduction, Ransom and Revenge",Arita Sarkar,"Paperback,– 15 May 2019",4.5 out of 5 stars,5 customer reviews,"In 2016, approximately ten people were abducted every hour in India. Of them, six were children. Kidnapping is a crime where it is possibility to save the victim, which makes its treatment and results unique. Documenting ten cases of child abduction from across the country, Arita Sarkar investigates the bone-chilling details of the disappearance of each child. She delves into the trauma that the victims' families went through, as they waited in the hope that their children would return.
This book brings to life investigations by the police, eyewitness accounts and the perspectives of the accused, recreating each case in painstaking detail. Some of the victims you read about will never come home, but their stories will stay with you.",True Accounts (Books),"Biographies, Diaries & True Accounts"
